week,day,date,start_time,end_time,groups,location,subject,theme,teaching,description,staff,style,module
19,Wed,2017-03-15,9:00,11:00,A1-A24,MBC/0G/314,ABCP 1,Microanatomy,Practical 43,(Grp 1) Alimentary glands microanatomy,Keane, Aisling,Practical,MED1024,
19,Wed,2017-03-15,11:00,13:00,B1-B24,MBC/0G/314,ABCP 1,Microanatomy,Practical 43,(Grp 2) Alimentary glands microanatomy,Keane, Aisling,Practical,MED1024,
19,Wed,2017-03-15,11:00,13:00,A1-A24,MBC/01/320,ABCP 1,GrossAnatomy,Practical 42,(Grp 2) Doudenum and Hepatobiliary System,Al-Modhefer, Abdul,Practical,MED1024,
20,Mon,2017-03-20,9:00,10:00,ALL,MBC/LT1,ABCP 1,GrossAnatomy,Lecture 39,Hepato-biliary anatomy and duodenum,Al-Modhefer, Abdul,Lecture,MED1024,
20,Mon,2017-03-20,10:00,12:00,B16-B18,5 Lennoxvale,Compulsory,Occupational Health,Appointment 01,Mantoux/BCG ,Todd, Dr,Appointment,OH,
20,Mon,2017-03-20,10:00,12:00,A1-A12,MBC/01/210 ,PBCP 1,Physiology,Practical 07,(Grp 1) - CO2,TBC,Practical,MED1027,
20,Mon,2017-03-20,10:00,12:00,A13-A24,MBC/01/211,PBCP 1,Physiology,Practical 08,(Grp 1) - Transfer factor,TBC,Practical,MED1027,
20,Mon,2017-03-20,12:00,13:00,ALL,MBC/LT1,ABCP 1,Microanatomy,Lecture 40,Urinary microanatomy,Keane, Aisling,Lecture,MED1024,
20,Mon,2017-03-20,14:00,16:00,B1-B12,MBC/01/210 ,PBCP 1,Physiology,Practical 07,(Grp 2) - CO2,TBC,Practical,MED1027,
20,Mon,2017-03-20,14:00,16:00,B13-B24,MBC/01/211,PBCP 1,Physiology,Practical 08,(Grp 2) - Transfer factor,TBC,Practical,MED1027,
20,Mon,2017-03-20,16:00,17:00,ALL,MBC/LT1,PODT 1,Treatment,Lecture 53,Lipid modifying drugs (T 10),McVeigh, Gary,Lecture,MED1023,
20,Tue,2017-03-21,9:00,11:00,A1-A24,MBC/01/320,ABCP 1,GrossAnatomy,Practical 44,(Grp 1) Arterial supply of the foregut,Al-Modhefer, Abdul,Practical,MED1024,
20,Tue,2017-03-21,9:00,11:00,B13-B16,MBC/01/004,PBCP 1,Physiology,Tutorial 05,(Grp 3.1) Respiratory failure & respiratory disorders,Krasnodembskaya, Anna,Tutorial (3),MED1027,
20,Tue,2017-03-21,9:00,11:00,B17-B20,MBC/01/005,PBCP 1,Physiology,Tutorial 05,(Grp 3.2) Respiratory failure & respiratory disorders,Tansey, Etain,Tutorial (3),MED1027,
20,Tue,2017-03-21,9:00,11:00,B21-B24,MBC/01/006,PBCP 1,Physiology,Tutorial 05,(Grp 3.3) Respiratory failure & respiratory disorders,McGahon, Mary,Tutorial (3),MED1027,
20,Tue,2017-03-21,9:00,11:00,B1-B6,WMB/SR1/SR2 Link,PODT 1,Treatment,Tutorial 07,(Grp 3.1) Cardiovascular pharmacology,Plumb, Rick,Tutorial (2),MED1023,
20,Tue,2017-03-21,9:00,11:00,B7-B12,WMB/SR3/SR4 Link,PODT 1,Treatment,Tutorial 07,(Grp 3.2) Cardiovascular pharmacology,Bell, David,Tutorial (2),MED1023,
20,Tue,2017-03-21,11:00,13:00,B1-B24,MBC/01/320,ABCP 1,GrossAnatomy,Practical 44,(Grp 2) Arterial supply of the foregut,Al-Modhefer, Abdul,Practical,MED1024,
20,Tue,2017-03-21,11:00,13:00,A13-A16,MBC/01/004,PBCP 1,Physiology,Tutorial 05,(Grp 4.1) Respiratory failure & respiratory disorders,Krasnodembskaya, Anna,Tutorial (3),MED1027,
20,Tue,2017-03-21,11:00,13:00,A17-A20,MBC/01/005,PBCP 1,Physiology,Tutorial 05,(Grp 4.2) Respiratory failure & respiratory disorders,Tansey, Etain,Tutorial (3),MED1027,
20,Tue,2017-03-21,11:00,13:00,A21-A24,MBC/01/006,PBCP 1,Physiology,Tutorial 05,(Grp 4.3) Respiratory failure & respiratory disorders,McGahon, Mary,Tutorial (3),MED1027,
20,Tue,2017-03-21,11:00,13:00,A1-A6,WMB/SR1/SR2 Link,PODT 1,Treatment,Tutorial 07,(Grp 4.1) Cardiovascular pharmacology,Plumb, Rick,Tutorial (2),MED1023,
20,Tue,2017-03-21,11:00,13:00,A7-A12,WMB/SR3/SR4 Link,PODT 1,Treatment,Tutorial 07,(Grp 4.2) Cardiovascular pharmacology,Bell, David,Tutorial (2),MED1023,
20,Tue,2017-03-21,14:00,17:00,A13-A24,Off Campus,CPS 1,Family Attachment,Family Attachment  05,(Grp 1) Family Attachment,McGlade, Kieran,Clinical,MED1026,
20,Tue,2017-03-21,14:00,17:00,A1-A12,MBC/CSEC/Seminar,CPS 1,Clinical Skills,Session 08,(Grp 3) Respiratory History/PEFR/Examination,Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
20,Tue,2017-03-21,14:00,17:00,B1-B24,Off Campus,CPS 1,Clinical Skills,Clinical Attachment  06,(Grp 1),Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
20,Wed,2017-03-22,9:00,11:00,B1-B24,MBC/01/320,ABCP 1,GrossAnatomy,Practical 45,(Grp 1) Jejunum and ileum.  Caecum, ascending colon and
           transverse colon. SMA.,Al-Modhefer, Abdul,Practical,MED1024,
20,Wed,2017-03-22,9:00,11:00,A1-A24,MBC/0G/314,ABCP 1,Microanatomy,Practical 46,(Grp 1) Urinary microanatomy,Keane, Aisling,Practical,MED1024,
20,Wed,2017-03-22,11:00,13:00,B1-B24,MBC/0G/314,ABCP 1,Microanatomy,Practical 46,(Grp 2) Urinary microanatomy,Keane, Aisling,Practical,MED1024,
20,Wed,2017-03-22,11:00,13:00,A1-A24,MBC/01/320,ABCP 1,GrossAnatomy,Practical 45,(Grp 2) Jejunum and ileum.  Caecum, ascending colon and 
           transverse colon. SMA.,Al-Modhefer, Abdul,Practical,MED1024,
20,Wed,2017-03-22,13:30,14:30,A1+A14-A15,5 Lennoxvale,Compulsory,Occupational Health,Appointment 03,Hepatitis B,Todd, Dr,Appointment,OH,
20,Wed,2017-03-22,14:30,15:00,A2+A21,5 Lennoxvale,Compulsory,Occupational Health,Appointment 03,Hepatitis B,Todd, Dr,Appointment,OH,
20,Wed,2017-03-22,15:30,16:30,A22-A24,5 Lennoxvale,Compulsory,Occupational Health,Appointment 03,Hepatitis B,Todd, Dr,Appointment,OH,
20,Wed,2017-03-22,16:30,17:30,B9-B11,5 Lennoxvale,Compulsory,Occupational Health,Appointment 03,Hepatitis B,Todd, Dr,Appointment,OH,
20,Thu,2017-03-23,9:00,10:00,ALL,MBC/LT1,PBCP 1,Physiology,Lecture 28,Oxygen transport by blood,Jamison, James,Lecture,MED1027,
20,Thu,2017-03-23,10:00,12:00,B16-B18,5 Lennoxvale,Compulsory,Occupational Health,Appointment 02,Mantoux/BCG ,Todd, Dr,Appointment,OH,
20,Thu,2017-03-23,10:00,13:00,ALL,Refer to SSC Guides,SSC,SSC,SSC,Student Selected Components,Johnson, Chris,SSC,MED1021,
20,Thu,2017-03-23,14:00,17:00,B13-B24,Off Campus,CPS 1,Family Attachment,Family Attachment  05,(Grp 2) Family Attachment,McGlade, Kieran,Clinical,MED1026,
20,Thu,2017-03-23,14:00,17:00,B1-B12,MBC/CSEC/Seminar,CPS 1,Clinical Skills,Session 08,(Grp 4) Respiratory History/PEFR/Examination,Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
20,Thu,2017-03-23,14:00,17:00,A1-A24,Off Campus,CPS 1,Clinical Skills,Clinical Attachment  06,(Grp 2),Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
20,Fri,2017-03-24,9:00,10:00,ALL,CSA/0G/019 & 02/027 Link,PBCP 1,Physiology,Lecture 29,Carbon dioxide transport by blood,Jamison, James,Lecture,MED1027,
20,Fri,2017-03-24,10:15,11:15,ALL,CSA/0G/019 & 02/027 Link,PODT 1,Treatment,Lecture 54,Anti-platelet drugs (T 11),Plumb, Rick,Lecture,MED1023,
20,Fri,2017-03-24,11:30,12:30,ALL,CSA/0G/019 & 02/027 Link,PP 1,Populations,Lecture 35,Treatment (Pop 17),Kee, Frank,Lecture,MED1025,
20,Fri,2017-03-24,14:00,17:00,ALL,Refer to SSC Guides,SSC,SSC,SSC,Student Selected Components,Johnson, Chris,SSC,MED1021,
21,Mon,2017-03-27,9:00,10:00,ALL,MBC/LT1,PP 1,People,Lecture 36,People Overview & Formative Assessment (P 19),Corrigan, Mairead & Harbinson, Mark,Lecture,MED1025,
21,Mon,2017-03-27,10:00,12:00,B1-B12,MBC/01/210 ,PBCP 1,Physiology,Practical 08,(Grp 3) - Transfer factor,TBC,Practical,MED1027,
21,Mon,2017-03-27,10:00,12:00,B13-B24,MBC/01/211,PBCP 1,Physiology,Practical 07,(Grp 3) - CO2,TBC,Practical,MED1027,
21,Mon,2017-03-27,12:00,13:00,ALL,MBC/LT1,ABCP 1,Microanatomy,Lecture 41,Endocrine microanatomy,Keane, Aisling,Lecture,MED1024,
21,Mon,2017-03-27,14:00,16:00,A1-A12,MBC/01/210 ,PBCP 1,Physiology,Practical 08,(Grp 4) - Transfer factor,TBC,Practical,MED1027,
21,Mon,2017-03-27,14:00,16:00,A13-A24,MBC/01/211,PBCP 1,Physiology,Practical 07,(Grp 4) - CO2,TBC,Practical,MED1027,
21,Mon,2017-03-27,16:00,17:00,ALL,MBC/LT1,PODT 1,Treatment,Lecture 55,Anti-coagulant drugs (T 12),Plumb, Rick,Lecture,MED1023,
21,Tue,2017-03-28,9:00,11:00,A1-A24,MBC/01/320,ABCP 1,GrossAnatomy,Practical 47,(Grp 1) Descending colon and sigmoid colon.  IMA.,Al-Modhefer, Abdul,Practical,MED1024,
21,Tue,2017-03-28,9:00,11:00,B1-B4,MBC/01/004,PBCP 1,Physiology,Tutorial 06,(Grp 1.1) Respiratory failure & respiratory disorders,Krasnodembskaya, Anna,Tutorial (3),MED1027,
21,Tue,2017-03-28,9:00,11:00,B5-B8,MBC/01/005,PBCP 1,Physiology,Tutorial 06,(Grp 1.2) Respiratory failure & respiratory disorders,McGahon, Mary,Tutorial (3),MED1027,
21,Tue,2017-03-28,9:00,11:00,B9-B12,MBC/01/006,PBCP 1,Physiology,Tutorial 06,(Grp 1.3) Respiratory failure & respiratory disorders,Jamison, James,Tutorial (3),MED1027,
21,Tue,2017-03-28,9:00,11:00,B13-B18,WMB/SR1/SR2 Link,PODT 1,Pathology,Tutorial 08,(Grp 1.1) Cardiorespiratory pathology,Houghton, Joe,Tutorial (2),MED1023,
21,Tue,2017-03-28,9:00,11:00,B19-B24,WMB/SR3/SR4 Link,PODT 1,Pathology,Tutorial 08,(Grp 1.2) Cardiorespiratory pathology,Mulholland, Kathleen,Tutorial (2),MED1023,
21,Tue,2017-03-28,11:00,13:00,B1-B24,MBC/01/320,ABCP 1,GrossAnatomy,Practical 47,(Grp 2) Descending colon and sigmoid colon.  IMA.,Al-Modhefer, Abdul,Practical,MED1024,
21,Tue,2017-03-28,11:00,13:00,A1-A4,MBC/01/004,PBCP 1,Physiology,Tutorial 06,(Grp 2.1) Respiratory failure & respiratory disorders,Krasnodembskaya, Anna,Tutorial (3),MED1027,
21,Tue,2017-03-28,11:00,13:00,A5-A8,MBC/01/005,PBCP 1,Physiology,Tutorial 06,(Grp 2.2) Respiratory failure & respiratory disorders,McGahon, Mary,Tutorial (3),MED1027,
21,Tue,2017-03-28,11:00,13:00,A9-A12,MBC/01/006,PBCP 1,Physiology,Tutorial 06,(Grp 2.3) Respiratory failure & respiratory disorders,Jamison, James,Tutorial (3),MED1027,
21,Tue,2017-03-28,11:00,13:00,A13-A18,WMB/SR1/SR2 Link,PODT 1,Pathology,Tutorial 08,(Grp 2.1) Cardiorespiratory pathology,Houghton, Joe,Tutorial (2),MED1023,
21,Tue,2017-03-28,11:00,13:00,A19-A24,WMB/SR3/SR4 Link,PODT 1,Pathology,Tutorial 08,(Grp 2.2) Cardiorespiratory pathology,Mulholland, Kathleen,Tutorial (2),MED1023,
21,Tue,2017-03-28,14:00,17:00,A1-A12,Off Campus,CPS 1,Family Attachment,Family Attachment  05,(Grp 3) Family Attachment,McGlade, Kieran,Clinical,MED1026,
21,Tue,2017-03-28,14:00,17:00,A13-A24,MBC/CSEC/Seminar,CPS 1,Clinical Skills,Session 09,(Grp 1) Urinalysis / Urinary history/ lumps & Lymph nodes,Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
21,Tue,2017-03-28,14:00,17:00,B1-B24,Off Campus,CPS 1,Clinical Skills,Clinical Attachment  07,(Grp 1),Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
21,Wed,2017-03-29,9:00,11:00,B1-B24,MBC/01/320,ABCP 1,GrossAnatomy,Practical 48,(Grp 1) Radiology of the Abdomen & overview session ,Al-Modhefer, Abdul,Practical,MED1024,
21,Wed,2017-03-29,9:00,11:00,A1-A24,MBC/0G/314,ABCP 1,Microanatomy,Practical 49,(Grp 1) Endocrine microanatomy,Keane, Aisling,Practical,MED1024,
21,Wed,2017-03-29,11:00,13:00,B1-B24,MBC/0G/314,ABCP 1,Microanatomy,Practical 49,(Grp 2) Endocrine microanatomy,Keane, Aisling,Practical,MED1024,
21,Wed,2017-03-29,11:00,13:00,A1-A24,MBC/01/320,ABCP 1,GrossAnatomy,Practical 48,(Grp 2) Radiology of the Abdomen & overview session ,Al-Modhefer, Abdul,Practical,MED1024,
21,Wed,2017-03-29,13:30,14:30,A19-A20+B12,5 Lennoxvale,Compulsory,Occupational Health,Appointment 03,Hepatitis B,Todd, Dr,Appointment,OH,
21,Wed,2017-03-29,14:30,15:30,B13-B15,5 Lennoxvale,Compulsory,Occupational Health,Appointment 03,Hepatitis B,Todd, Dr,Appointment,OH,
21,Thu,2017-03-30,9:00,13:00,ALL,TBC,PP 1,Assessment,Assessment,Assessment - further details will be made available,Corrigan, Mairead & Kee, Frank,Assessment,MED1025,
21,Thu,2017-03-30,14:00,17:00,B1-B12,Off Campus,CPS 1,Family Attachment,Family Attachment  05,(Grp 4) Family Attachment,McGlade, Kieran,Clinical,MED1026,
21,Thu,2017-03-30,14:00,17:00,B13-B24,MBC/CSEC/Seminar,CPS 1,Clinical Skills,Session 09,(Grp 2) Urinalysis / Urinary history/ lumps & Lymph nodes,Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
21,Thu,2017-03-30,14:00,17:00,A1-A24,Off Campus,CPS 1,Clinical Skills,Clinical Attachment  07,(Grp 2),Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
21,Fri,2017-03-31,9:00,10:00,ALL,CSA/0G/019 & 02/027 Link,PBCP 1,Physiology,Lecture 30,Transfer of gases across the alveoio-capillary membrane,Jamison, James,Lecture,MED1027,
21,Fri,2017-03-31,10:00,11:00,ALL,CSA/0G/019 & 02/027 Link,PBCP 1,Physiology,Lecture 31,Regulation of respiration,Jamison, James,Lecture,MED1027,
21,Fri,2017-03-31,11:15,12:15,ALL,CSA/0G/019 & 02/027 Link,PODT 1,Pathology,Lecture 56,Asthma and COPD (D 15),Mulholland, Kathleen,Lecture,MED1023,
21,Fri,2017-03-31,12:15,13:15,ALL,CSA/0G/019 & 02/027 Link,PP 1,Populations,Lecture 37,Prognosis (Pop 18),Kee, Frank,Lecture,MED1025,
21,Fri,2017-03-31,14:00,17:00,ALL,Refer to SSC Guides,SSC,SSC,SSC,Student Selected Components,Johnson, Chris,SSC,MED1021,
22,Mon,2017-04-03,9:00,10:00,ALL,MBC/LT1,ABCP 1,GrossAnatomy,Lecture 42,Posterial Abdominal Wall and Kidney ,Al-Modhefer, Abdul,Lecture,MED1024,
22,Mon,2017-04-03,10:00,11:00,B13-B15,WMB/SR1,PP 1,Populations,Tutorial 05,(Grp 1.1),TBC,Tutorial (4),MED1025,
22,Mon,2017-04-03,10:00,11:00,B16-B18,WMB/SR2,PP 1,Populations,Tutorial 05,(Grp 1.2),TBC,Tutorial (4),MED1025,
22,Mon,2017-04-03,10:00,11:00,B19-B21,WMB/SR3,PP 1,Populations,Tutorial 05,(Grp 1.3),TBC,Tutorial (4),MED1025,
22,Mon,2017-04-03,10:00,11:00,B21-B24,WMB/SR4,PP 1,Populations,Tutorial 05,(Grp 1.4),TBC,Tutorial (4),MED1025,
22,Mon,2017-04-03,11:00,12:00,A13-A15,WMB/SR1,PP 1,Populations,Tutorial 05,(Grp 2.1),TBC,Tutorial (4),MED1025,
22,Mon,2017-04-03,11:00,12:00,A16-A18,WMB/SR2,PP 1,Populations,Tutorial 05,(Grp 2.2),TBC,Tutorial (4),MED1025,
22,Mon,2017-04-03,11:00,12:00,A19-A21,WMB/SR3,PP 1,Populations,Tutorial 05,(Grp 2.3),TBC,Tutorial (4),MED1025,
22,Mon,2017-04-03,11:00,12:00,A22-A24,WMB/SR4,PP 1,Populations,Tutorial 05,(Grp 2.4),TBC,Tutorial (4),MED1025,
22,Mon,2017-04-03,12:00,13:00,ALL,MBC/LT1,ABCP 1,GrossAnatomy,Lecture 43,Female Reproductive System,Al-Modhefer, Abdul,Lecture,MED1024,
22,Mon,2017-04-03,14:00,15:00,B1-B3,MBC/0G/120,PP 1,Populations,Tutorial 05,(Grp 3.1),TBC,Tutorial (4),MED1025,
22,Mon,2017-04-03,14:00,15:00,B4-B6,WMB/SR2,PP 1,Populations,Tutorial 05,(Grp 3.2),TBC,Tutorial (4),MED1025,
22,Mon,2017-04-03,14:00,15:00,B7-B9,WMB/SR3,PP 1,Populations,Tutorial 05,(Grp 3.3),TBC,Tutorial (4),MED1025,
22,Mon,2017-04-03,14:00,15:00,B10-B12,WMB/SR4,PP 1,Populations,Tutorial 05,(Grp 3.4),TBC,Tutorial (4),MED1025,
22,Mon,2017-04-03,15:00,16:00,A1-A3,MBC/0G/120,PP 1,Populations,Tutorial 05,(Grp 4.1),TBC,Tutorial (4),MED1025,
22,Mon,2017-04-03,15:00,16:00,A4-A6,WMB/SR2,PP 1,Populations,Tutorial 05,(Grp 4.2),TBC,Tutorial (4),MED1025,
22,Mon,2017-04-03,15:00,16:00,A7-A9,WMB/SR3,PP 1,Populations,Tutorial 05,(Grp 4.3),TBC,Tutorial (4),MED1025,
22,Mon,2017-04-03,15:00,16:00,A10-A12,WMB/SR4,PP 1,Populations,Tutorial 05,(Grp 4.4),TBC,Tutorial (4),MED1025,
22,Mon,2017-04-03,16:00,17:00,ALL,MBC/LT1,ABCP 1,GrossAnatomy,Lecture 44,Male Reproductive System ,Al-Modhefer, Abdul,Lecture,MED1024,
22,Tue,2017-04-04,9:00,11:00,A1-A24,MBC/01/320,ABCP 1,GrossAnatomy,Practical 50,(Grp 1) Dissection I:  Kidneys, ureters, bladder,Al-Modhefer, Abdul,Practical,MED1024,
22,Tue,2017-04-04,9:00,11:00,B13-B16,MBC/01/004,PBCP 1,Physiology,Tutorial 06,(Grp 3.1) Respiratory failure & respiratory disorders,Jamison, James,Tutorial (3),MED1027,
22,Tue,2017-04-04,9:00,11:00,B17-B20,MBC/01/005,PBCP 1,Physiology,Tutorial 06,(Grp 3.2) Respiratory failure & respiratory disorders,McGahon, Mary,Tutorial (3),MED1027,
22,Tue,2017-04-04,9:00,11:00,B21-B24,MBC/01/006,PBCP 1,Physiology,Tutorial 06,(Grp 3.3) Respiratory failure & respiratory disorders,Lundy, Brendan,Tutorial (3),MED1027,
22,Tue,2017-04-04,9:00,11:00,B1-B6,WMB/SR1/SR2 Link,PODT 1,Pathology,Tutorial 08,(Grp 3.1) Cardiorespiratory pathology,Houghton, Joe,Tutorial (2),MED1023,
22,Tue,2017-04-04,9:00,11:00,B7-B12,WMB/SR3/SR4 Link,PODT 1,Pathology,Tutorial 08,(Grp 3.2) Cardiorespiratory pathology,Mulholland, Kathleen,Tutorial (2),MED1023,
22,Tue,2017-04-04,11:00,13:00,B1-B24,MBC/01/320,ABCP 1,GrossAnatomy,Practical 50,(Grp 2) Dissection I:  Kidneys, ureters, bladder,Al-Modhefer, Abdul,Practical,MED1024,
22,Tue,2017-04-04,11:00,13:00,A13-A16,MBC/01/004,PBCP 1,Physiology,Tutorial 06,(Grp 4.1) Respiratory failure & respiratory disorders,Jamison, James,Tutorial (3),MED1027,
22,Tue,2017-04-04,11:00,13:00,A17-A20,MBC/01/005,PBCP 1,Physiology,Tutorial 06,(Grp 4.2) Respiratory failure & respiratory disorders,McGahon, Mary,Tutorial (3),MED1027,
22,Tue,2017-04-04,11:00,13:00,A21-A24,MBC/01/006,PBCP 1,Physiology,Tutorial 06,(Grp 4.3) Respiratory failure & respiratory disorders,Lundy, Brendan,Tutorial (3),MED1027,
22,Tue,2017-04-04,11:00,13:00,A1-A6,WMB/SR1/SR2 Link,PODT 1,Pathology,Tutorial 08,(Grp 4.1) Cardiorespiratory pathology,Houghton, Joe,Tutorial (2),MED1023,
22,Tue,2017-04-04,11:00,13:00,A7-A12,WMB/SR1/SR2 Link,PODT 1,Pathology,Tutorial 08,(Grp 4.2) Cardiorespiratory pathology,Mulholland, Kathleen,Tutorial (2),MED1023,
22,Tue,2017-04-04,14:00,17:00,A13-A15,WMB/SR1,CPS 1,Communication Skills,Workshop 05,(Grp 1.1),Ryan, Peter,Tutorial (4),MED1026,
22,Tue,2017-04-04,14:00,17:00,A16-A18,WMB/SR2,CPS 1,Communication Skills,Workshop 05,(Grp 1.2),Durkan, John,Tutorial (4),MED1026,
22,Tue,2017-04-04,14:00,17:00,A19-A21,WMB/SR3,CPS 1,Communication Skills,Workshop 05,(Grp 1.3),Dawson, Alan,Tutorial (4),MED1026,
22,Tue,2017-04-04,14:00,17:00,A22-A24,WMB/SR4,CPS 1,Communication Skills,Workshop 05,(Grp 1.4),Byrne, John,Tutorial (4),MED1026,
22,Tue,2017-04-04,14:00,17:00,A1-A12,MBC/CSEC/Seminar,CPS 1,Clinical Skills,Session 09,(Grp 3) Urinalysis / Urinary history/ lumps & Lymph nodes,Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
22,Tue,2017-04-04,14:00,17:00,B1-B24,Off Campus,CPS 1,Clinical Skills,Clinical Attachment  08,(Grp 1),Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
22,Wed,2017-04-05,9:00,11:00,B1-B24,MBC/01/320,ABCP 1,GrossAnatomy,Practical 51,(Grp 1) Dissection II:  Pelvic osteology,Al-Modhefer, Abdul,Practical,MED1024,
22,Wed,2017-04-05,9:00,11:00,A1-A24,MBC/0G/314,ABCP 1,Microanatomy,Practical 52,(Grp 1) ,Keane, Aisling,Practical,MED1024,
22,Wed,2017-04-05,11:00,13:00,B1-B24,MBC/0G/314,ABCP 1,Microanatomy,Practical 52,(Grp 2) ,Keane, Aisling,Practical,MED1024,
22,Wed,2017-04-05,11:00,13:00,A1-A24,MBC/01/320,ABCP 1,GrossAnatomy,Practical 51,(Grp 2) Dissection II:  Pelvic osteology,Al-Modhefer, Abdul,Practical,MED1024,
22,Thu,2017-04-06,9:00,13:00,ALL, TBC,PODT 1,Assessment,Assessment,Assessment - further details will be made available,Bell, David/Houghton, Joe,Lecture,MED1023,
22,Thu,2017-04-06,14:00,17:00,B13-B15,WMB/SR1,CPS 1,Communication Skills,Workshop 05,(Grp 2.1),Anderson, Rick,Tutorial (4),MED1026,
22,Thu,2017-04-06,14:00,17:00,B16-B18,WMB/SR2,CPS 1,Communication Skills,Workshop 05,(Grp 2.2),Harte, Stephen,Tutorial (4),MED1026,
22,Thu,2017-04-06,14:00,17:00,B19-B21,WMB/SR3,CPS 1,Communication Skills,Workshop 05,(Grp 2.3),McCaw, Thomas,Tutorial (4),MED1026,
22,Thu,2017-04-06,14:00,17:00,B22-B24,WMB/SR4,CPS 1,Communication Skills,Workshop 05,(Grp 2.4),McVeigh, Nicola,Tutorial (4),MED1026,
22,Thu,2017-04-06,14:00,17:00,B1-B12 ,MBC/CSEC/Seminar,CPS 1,Clinical Skills,Session 09,(Grp 4) Urinalysis / Urinary history/ lumps & Lymph nodes,Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
22,Thu,2017-04-06,14:00,17:00,A1-A24,Off Campus,CPS 1,Clinical Skills,Clinical Attachment  08,(Grp 2),Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
22,Fri,2017-04-07,9:00,10:00,ALL,CSA/0G/019 & 02/027 Link,PBCP 1,Physiology,Lecture 32,Glomerular function,Montgomery, Laura,Lecture,MED1027,
22,Fri,2017-04-07,10:00,11:00,ALL,CSA/0G/019 & 02/027 Link,PBCP 1,Physiology,Lecture 33,Tubular function,Montgomery, Laura,Lecture,MED1027,
22,Fri,2017-04-07,11:15,12:15,ALL,CSA/0G/019 & 02/027 Link,PODT 1,Treatment,Lecture 57 rescheduled to 8 May 12.15,Pharmacology of the Airways (T 13),Plumb, Rick,Lecture,MED1023,
22,Fri,2017-04-07,12:15,13:15,ALL,CSA/0G/019 & 02/027 Link,PP 1,Populations,Lecture 38,Economic Evaluation (Pop 19) ,Kee, Frank,Lecture,MED1025,
22,Fri,2017-04-07,14:00,17:00,ALL,Refer to SSC Guides,SSC,SSC,SSC,Student Selected Components,Johnson, Chris,SSC,MED1021,
23,Mon,2017-05-01,,,,FREE,,Holiday,Holiday,MAY DAY HOLIDAY,,,Holiday,
23,Tue,2017-05-02,9:00,11:00,A1-A24,MBC/01/320,ABCP 1,GrossAnatomy,Practical 53,(Grp 1) Female pelvis,Al-Modhefer, Abdul,Practical,MED1024,
23,Tue,2017-05-02,9:00,11:00,B1-B4,MBC/01/004,PBCP 1,Physiology,Tutorial 07,(Grp 1.1) Problem Based Assessment,Tansey, Etain,Tutorial (3),MED1027,
23,Tue,2017-05-02,9:00,11:00,B5-B8,MBC/01/005,PBCP 1,Physiology,Tutorial 07,(Grp 1.2) Problem Based Assessment,Weldon, Sinead,Tutorial (3),MED1027,
23,Tue,2017-05-02,9:00,11:00,B9-B12,MBC/01/006,PBCP 1,Physiology,Tutorial 07,(Grp 1.3) Problem Based Assessment,Grieve, David,Tutorial (3),MED1027,
23,Tue,2017-05-02,9:00,11:00,B13-B18,WMB/SR1/SR2 Link,PODT 1,Treatment,Tutorial 09,(Grp 1.1) Respiratory pharmacology,Plumb, Rick,Tutorial (2),MED1023,
23,Tue,2017-05-02,9:00,11:00,B19-B24,WMB/SR3/SR4 Link,PODT 1,Treatment,Tutorial 09,(Grp 1.2) Respiratory pharmacology,Bell,David,Tutorial (2),MED1023,
23,Tue,2017-05-02,11:00,13:00,B1-B24,MBC/01/320,ABCP 1,GrossAnatomy,Practical 53,(Grp 2) Female pelvis,Al-Modhefer, Abdul,Practical,MED1024,
23,Tue,2017-05-02,11:00,13:00,A1-A4,MBC/01/004,PBCP 1,Physiology,Tutorial 07,(Grp 2.1) Problem Based Assessment,Tansey, Etain,Tutorial (3),MED1027,
23,Tue,2017-05-02,11:00,13:00,A5-A8,MBC/01/005,PBCP 1,Physiology,Tutorial 07,(Grp 2.2) Problem Based Assessment,Weldon, Sinead,Tutorial (3),MED1027,
23,Tue,2017-05-02,11:00,13:00,A9-A12,MBC/01/006,PBCP 1,Physiology,Tutorial 07,(Grp 2.3) Problem Based Assessment,Grieve, David,Tutorial (3),MED1027,
23,Tue,2017-05-02,11:00,13:00,A13-A18,WMB/SR1/SR2 Link,PODT 1,Treatment,Tutorial 09,(Grp 2.1) Respiratory pharmacology,Plumb, Rick,Tutorial (2),MED1023,
23,Tue,2017-05-02,11:00,13:00,A19-A24,WMB/SR3/SR4 Link,PODT 1,Treatment,Tutorial 09,(Grp 2.2) Respiratory pharmacology,Bell,David,Tutorial (2),MED1023,
23,Tue,2017-05-02,14:00,17:00,A1-A3,WMB/SR1,CPS 1,Communication Skills,Workshop 05,(Grp 3.1),Collins, John,Tutorial (4),MED1026,
